load_id,predicted_rate
TE-006041,3750.98
TE-006042,966.19
TE-006043,520.56
TE-006044,959.86
TE-006045,909.34
TE-006046,1822.34
TE-006047,4765.41
TE-006048,2027.97
TE-006049,2602.03
TE-006050,4184.47
TE-006051,610.84
TE-006052,2093.06
TE-006053,1895.54
TE-006054,2589.84
TE-006055,1143.23
TE-006056,2255.8
TE-006057,4096.01
TE-006058,1611.41
TE-006059,367.27
TE-006060,1989.31
TE-006061,444.5
TE-006062,3935.91
TE-006063,1337.67
TE-006064,4079.89
TE-006065,1690.34
TE-006066,3728.95
TE-006067,2012.98
TE-006068,3311.76
TE-006069,3559.58
TE-006070,2855.1
TE-006071,4047.16
TE-006072,2018.47
TE-006073,3806.24
TE-006074,3005.47
TE-006075,2852.59
TE-006076,2275.93
TE-006077,2320.06
TE-006078,1532.9
TE-006079,659.88
TE-006080,2473.57
TE-006081,838.47
TE-006082,3288.21
TE-006083,1330.86
TE-006084,1570.79
TE-006085,1549.71
TE-006086,3248.8
TE-006087,2136.94
TE-006088,4102.52
TE-006089,2231.67
TE-006090,3866.5
TE-006091,2383.51
TE-006092,3159.87
TE-006093,5762.95
TE-006094,1153.79
TE-006095,477.68
TE-006096,4142.72
TE-006097,1430.78
TE-006098,1585.85
TE-006099,2550.29
TE-006100,778.33
TE-006101,1948.2
TE-006102,4009.54
TE-006103,935.29
TE-006104,2731.44
TE-006105,2052.26
TE-006106,2553.79
TE-006107,819.23
TE-006108,1208.18
TE-006109,4018.2
TE-006110,924.37
TE-006111,3944.27
TE-006112,1177.05
TE-006113,2721.54
TE-006114,4322.32
TE-006115,3858.15
TE-006116,1225.34
TE-006117,462.15
TE-006118,826.77
TE-006119,3170.99
TE-006120,3848.57
TE-006121,1744.49
TE-006122,3054.2
TE-006123,1540.87
TE-006124,4507.36
TE-006125,4672.54
TE-006126,6404.86
TE-006127,1611.87
TE-006128,3932.83
TE-006129,1727.09
TE-006130,1161.99
TE-006131,1821.5
TE-006132,1064.63
TE-006133,1206.74
TE-006134,2697.38
TE-006135,1022.1
TE-006136,1903.53
TE-006137,2119.36
TE-006138,1202.9
TE-006139,1550.26
TE-006140,1700.63
TE-006141,2140.53
TE-006142,1984.22
TE-006143,4976.77
TE-006144,2054.72
TE-006145,4298.06
TE-006146,3922.65
TE-006147,5140.47
TE-006148,2276.61
TE-006149,4005.4
TE-006150,3322.4
TE-006151,4899.38
TE-006152,1896.12
TE-006153,2089.18
TE-006154,2601.82
TE-006155,1668.25
TE-006156,2575.1
TE-006157,1194.28
TE-006158,331.42
TE-006159,1362.03
TE-006160,1798.18
TE-006161,1308.48
TE-006162,2771.75
TE-006163,2894.34
TE-006164,2814.38
TE-006165,3088.83
TE-006166,2247.13
TE-006167,1677.95
TE-006168,1744.63
TE-006169,1567.22
TE-006170,1181.09
TE-006171,439.27
TE-006172,733.07
TE-006173,1320.35
TE-006174,4261.43
TE-006175,2473.3
TE-006176,1993.82
TE-006177,968.76
TE-006178,708.2
TE-006179,1781.32
TE-006180,3592.41
TE-006181,3898.28
TE-006182,3344.95
TE-006183,3323.43
TE-006184,2472.66
TE-006185,5606.6
TE-006186,3222.5
TE-006187,1391.71
TE-006188,5707.84
TE-006189,2229.8
TE-006190,4430.57
TE-006191,1259.57
TE-006192,704.76
TE-006193,1943.1
TE-006194,3102.89
TE-006195,758.01
TE-006196,2215.4
TE-006197,4266.47
TE-006198,1539.07
TE-006199,1203.42
TE-006200,652.88
TE-006201,1815.12
TE-006202,810.65
TE-006203,1151.65
TE-006204,4141.52
TE-006205,1111.2
TE-006206,1661.2
TE-006207,3845.94
TE-006208,698.18
TE-006209,841.5
TE-006210,2461.01
TE-006211,3888.86
TE-006212,1590.43
TE-006213,3939.59
TE-006214,942.3
TE-006215,1835.57
TE-006216,1683.52
TE-006217,2617.79
TE-006218,782.11
TE-006219,952.96
TE-006220,1007.5
TE-006221,1545.34
TE-006222,995.69
TE-006223,977.35
TE-006224,5116.06
TE-006225,1205.26
TE-006226,2623.79
TE-006227,1633.43
TE-006228,2301.96
TE-006229,767.9
TE-006230,921.02
TE-006231,4137.52
TE-006232,3961.2
TE-006233,3873.07
TE-006234,5054.98
TE-006235,5610.73
TE-006236,1708.19
TE-006237,1759.64
TE-006238,5010.62
TE-006239,4260.19
TE-006240,364.8
TE-006241,1745.83
TE-006242,2497.03
TE-006243,3279.2
TE-006244,288.85
TE-006245,2601.76
TE-006246,3687.64
TE-006247,2507.42
TE-006248,946.77
TE-006249,911.65
TE-006250,315.36
TE-006251,2090.81
TE-006252,3516.89
TE-006253,893.54
TE-006254,1343.8
TE-006255,2140.34
TE-006256,1948.49
TE-006257,1166.35
TE-006258,3140.38
TE-006259,3020.29
TE-006260,5830.0
TE-006261,3980.18
TE-006262,3313.95
TE-006263,3317.77
TE-006264,1348.52
TE-006265,2645.46
TE-006266,3197.61
TE-006267,3444.27
TE-006268,3845.81
TE-006269,703.23
TE-006270,497.66
TE-006271,5927.8
TE-006272,2368.47
TE-006273,4125.76
TE-006274,2078.56
TE-006275,5368.64
TE-006276,1835.99
TE-006277,1145.24
TE-006278,2813.41
TE-006279,2191.09
TE-006280,3851.25
TE-006281,1617.35
TE-006282,2196.66
TE-006283,2308.22
TE-006284,1580.74
TE-006285,3215.64
TE-006286,3920.78
TE-006287,1328.5
TE-006288,6003.5
TE-006289,5986.97
TE-006290,2806.51
TE-006291,1965.97
TE-006292,2019.0
TE-006293,3831.28
TE-006294,839.55
TE-006295,590.0
TE-006296,1211.99
TE-006297,4207.11
TE-006298,1777.14
TE-006299,1671.16
TE-006300,1942.75
TE-006301,3705.77
TE-006302,2468.43
TE-006303,3205.07
TE-006304,5508.77
TE-006305,1268.82
TE-006306,4080.54
TE-006307,4949.63
TE-006308,2755.07
TE-006309,1176.83
TE-006310,2681.0
TE-006311,3255.93
TE-006312,1669.31
TE-006313,4028.89
TE-006314,841.51
TE-006315,550.55
TE-006316,2571.3
TE-006317,3913.0
TE-006318,1456.27
TE-006319,3357.01
TE-006320,5411.39
TE-006321,4171.91
TE-006322,3254.39
TE-006323,3027.26
TE-006324,1474.21
TE-006325,3056.92
TE-006326,4295.16
TE-006327,1877.31
TE-006328,7218.66
TE-006329,2233.35
TE-006330,3053.25
TE-006331,4315.65
TE-006332,669.27
TE-006333,3392.23
TE-006334,3398.38
TE-006335,886.86
TE-006336,719.28
TE-006337,1091.62
TE-006338,2896.51
TE-006339,4500.06
TE-006340,1560.14
TE-006341,755.05
TE-006342,1699.37
TE-006343,1270.38
TE-006344,2206.81
TE-006345,6254.91
TE-006346,1182.59
TE-006347,1632.41
TE-006348,1843.49
TE-006349,2849.54
TE-006350,1675.39
TE-006351,2755.48
TE-006352,732.23
TE-006353,3588.96
TE-006354,1390.31
TE-006355,2292.54
TE-006356,1430.01
TE-006357,2997.92
TE-006358,1884.59
TE-006359,789.43
TE-006360,2370.47
TE-006361,3020.1
TE-006362,1621.54
TE-006363,901.19
TE-006364,1376.48
TE-006365,745.25
TE-006366,784.66
TE-006367,2891.7
TE-006368,1680.28
TE-006369,1110.84
TE-006370,5371.31
TE-006371,1181.0
TE-006372,1912.25
TE-006373,3160.98
TE-006374,2595.33
TE-006375,4188.37
TE-006376,1135.47
TE-006377,2659.95
TE-006378,1402.72
TE-006379,1587.37
TE-006380,845.13
TE-006381,2106.32
TE-006382,4110.81
TE-006383,4301.1
TE-006384,1247.06
TE-006385,4912.04
TE-006386,4585.73
TE-006387,1276.32
TE-006388,850.99
TE-006389,892.34
TE-006390,1527.54
TE-006391,2197.89
TE-006392,2155.9
TE-006393,3509.77
TE-006394,2834.81
TE-006395,2365.92
TE-006396,644.71
TE-006397,1774.24
TE-006398,1023.38
TE-006399,2448.23
TE-006400,4446.16
TE-006401,1049.74
TE-006402,1813.17
TE-006403,1231.07
TE-006404,5189.49
TE-006405,6402.24
TE-006406,2699.56
TE-006407,1292.15
TE-006408,857.53
TE-006409,1030.12
TE-006410,1987.65
TE-006411,701.37
TE-006412,1401.19
TE-006413,2997.59
TE-006414,4800.15
TE-006415,1436.43
TE-006416,1785.49
TE-006417,1598.02
TE-006418,3897.97
TE-006419,4502.51
TE-006420,1926.54
TE-006421,3489.59
TE-006422,6007.7
TE-006423,4848.56
TE-006424,1628.58
TE-006425,4912.31
TE-006426,1708.66
TE-006427,2957.76
TE-006428,1788.66
TE-006429,2250.45
TE-006430,3439.29
TE-006431,2871.27
TE-006432,770.3
TE-006433,1430.83
TE-006434,3730.57
TE-006435,902.43
TE-006436,4114.14
TE-006437,2700.89
TE-006438,4015.3
TE-006439,1165.04
TE-006440,2610.89
TE-006441,4168.67
TE-006442,2494.71
TE-006443,3531.78
TE-006444,1318.99
TE-006445,2492.21
TE-006446,1903.02
TE-006447,2950.62
TE-006448,3659.59
TE-006449,4621.85
TE-006450,685.43
TE-006451,2618.24
TE-006452,2301.0
TE-006453,2434.69
TE-006454,2985.33
TE-006455,663.73
TE-006456,4345.02
TE-006457,4493.72
TE-006458,703.88
TE-006459,1479.0
TE-006460,1794.4
TE-006461,4109.06
TE-006462,564.52
TE-006463,4046.42
TE-006464,1122.53
TE-006465,1915.7
TE-006466,803.16
TE-006467,1723.86
TE-006468,3571.98
TE-006469,1553.77
TE-006470,2869.41
TE-006471,1321.51
TE-006472,1916.32
TE-006473,1208.43
TE-006474,4135.04
TE-006475,886.82
TE-006476,2564.34
TE-006477,2033.12
TE-006478,5089.01
TE-006479,3193.33
TE-006480,803.88
TE-006481,4680.98
TE-006482,3179.48
TE-006483,5012.83
TE-006484,648.43
TE-006485,2906.85
TE-006486,3815.5
TE-006487,4733.2
TE-006488,3782.33
TE-006489,2265.03
TE-006490,2237.83
TE-006491,2007.61
TE-006492,2732.52
TE-006493,574.67
TE-006494,3790.86
TE-006495,2569.86
TE-006496,1213.37
TE-006497,1588.93
TE-006498,1063.55
TE-006499,1834.41
TE-006500,1355.33
TE-006501,3960.21
TE-006502,4063.89
TE-006503,2301.09
TE-006504,2821.83
TE-006505,3386.9
TE-006506,241.56
TE-006507,568.55
TE-006508,566.04
TE-006509,1388.4
TE-006510,2179.58
TE-006511,3930.58
TE-006512,4102.03
TE-006513,2054.3
TE-006514,2653.91
TE-006515,6215.26
TE-006516,1074.06
TE-006517,3425.95
TE-006518,4421.96
TE-006519,1335.04
TE-006520,1132.05
TE-006521,1535.05
TE-006522,3632.66
TE-006523,4911.31
TE-006524,1042.69
TE-006525,1061.94
TE-006526,2422.4
TE-006527,3607.29
TE-006528,1142.89
TE-006529,1488.65
TE-006530,4109.28
TE-006531,1671.04
TE-006532,3302.6
TE-006533,3960.19
TE-006534,2361.35
TE-006535,1165.23
TE-006536,1704.5
TE-006537,4106.43
TE-006538,866.53
TE-006539,2921.51
TE-006540,2019.67
TE-006541,560.95
TE-006542,1426.11
TE-006543,1856.14
TE-006544,1444.19
TE-006545,4045.67
TE-006546,460.88
TE-006547,438.13
TE-006548,4220.09
TE-006549,4122.4
TE-006550,2498.69
TE-006551,888.47
TE-006552,623.51
TE-006553,930.46
TE-006554,1493.56
TE-006555,775.56
TE-006556,3862.88
TE-006557,735.14
TE-006558,3266.86
TE-006559,1172.34
TE-006560,4984.46
TE-006561,569.78
TE-006562,957.9
TE-006563,1612.91
TE-006564,3841.31
TE-006565,700.67
TE-006566,1722.93
TE-006567,4175.46
TE-006568,1832.82
TE-006569,2171.51
TE-006570,2008.95
TE-006571,1883.94
TE-006572,3608.99
TE-006573,2155.36
TE-006574,800.65
TE-006575,2448.39
TE-006576,1432.62
TE-006577,2281.68
TE-006578,4783.36
TE-006579,853.79
TE-006580,4557.6
TE-006581,1408.11
TE-006582,2063.74
TE-006583,1864.12
TE-006584,5052.19
TE-006585,4271.57
TE-006586,1339.81
TE-006587,2364.8
TE-006588,5858.37
TE-006589,1523.72
TE-006590,2289.5
TE-006591,3000.4
TE-006592,1595.9
TE-006593,2283.89
TE-006594,957.07
TE-006595,2481.03
TE-006596,1418.95
TE-006597,3435.1
TE-006598,5438.43
TE-006599,1346.77
TE-006600,3872.75
TE-006601,2872.51
TE-006602,2607.59
TE-006603,4928.18
TE-006604,699.63
TE-006605,783.12
TE-006606,3008.44
TE-006607,1335.21
TE-006608,2164.8
TE-006609,1241.19
TE-006610,1304.3
TE-006611,4653.22
TE-006612,2478.2
TE-006613,2223.2
TE-006614,1166.62
TE-006615,6134.95
TE-006616,1850.66
TE-006617,913.84
TE-006618,2641.49
TE-006619,1340.34
TE-006620,1423.46
TE-006621,3805.99
TE-006622,1670.96
TE-006623,1766.28
TE-006624,3992.34
TE-006625,987.85
TE-006626,3943.56
TE-006627,3077.28
TE-006628,1097.09
TE-006629,2055.48
TE-006630,1364.89
TE-006631,3959.96
TE-006632,1877.84
TE-006633,4391.77
TE-006634,1794.29
TE-006635,4302.69
TE-006636,4905.7
TE-006637,5124.88
TE-006638,1781.46
TE-006639,3292.98
TE-006640,1737.74
TE-006641,1949.07
TE-006642,735.63
TE-006643,1613.64
TE-006644,1830.24
TE-006645,1419.11
TE-006646,2298.69
TE-006647,4670.02
TE-006648,1485.85
TE-006649,2458.49
TE-006650,930.84
TE-006651,1655.84
TE-006652,4409.43
TE-006653,3998.28
TE-006654,2144.64
TE-006655,1341.27
TE-006656,3215.72
TE-006657,1717.5
TE-006658,3225.03
TE-006659,3558.19
TE-006660,1397.16
TE-006661,4287.08
TE-006662,5674.97
TE-006663,3682.79
TE-006664,2630.0
TE-006665,691.16
TE-006666,1407.5
TE-006667,1012.15
TE-006668,2785.2
TE-006669,656.77
TE-006670,854.16
TE-006671,4516.69
TE-006672,592.59
TE-006673,913.28
TE-006674,985.91
TE-006675,1690.89
TE-006676,2566.42
TE-006677,4603.03
TE-006678,1359.77
TE-006679,722.11
TE-006680,1230.86
TE-006681,2245.74
TE-006682,1512.48
TE-006683,3489.82
TE-006684,1837.18
TE-006685,5988.27
TE-006686,4702.8
TE-006687,2318.36
TE-006688,1432.82
TE-006689,777.91
TE-006690,4152.61
TE-006691,2219.62
TE-006692,2555.84
TE-006693,4081.08
TE-006694,2201.32
TE-006695,2813.36
TE-006696,449.87
TE-006697,1755.53
TE-006698,2397.65
TE-006699,3363.67
TE-006700,1629.32
TE-006701,1575.7
TE-006702,1503.64
TE-006703,3727.08
TE-006704,2599.15
TE-006705,830.88
TE-006706,4425.19
TE-006707,938.65
TE-006708,2968.01
TE-006709,925.42
TE-006710,905.36
TE-006711,470.87
TE-006712,1491.33
TE-006713,2083.75
TE-006714,208.45
TE-006715,4674.18
TE-006716,3826.16
TE-006717,2433.38
TE-006718,1702.86
TE-006719,1596.12
TE-006720,4687.59
TE-006721,3799.99
TE-006722,2872.93
TE-006723,2558.32
TE-006724,1858.9
TE-006725,1979.88
TE-006726,2999.64
TE-006727,4784.18
TE-006728,2068.12
TE-006729,2224.61
TE-006730,1766.09
TE-006731,336.89
TE-006732,818.64
TE-006733,2547.13
TE-006734,2178.87
TE-006735,1986.04
TE-006736,3416.86
TE-006737,1248.6
TE-006738,1940.41
TE-006739,1445.53
TE-006740,710.07
TE-006741,965.26
TE-006742,2612.17
TE-006743,812.53
TE-006744,932.91
TE-006745,1473.69
TE-006746,659.61
TE-006747,3013.06
TE-006748,2966.58
TE-006749,3906.88
TE-006750,408.29
TE-006751,799.33
TE-006752,2391.81
TE-006753,3743.05
TE-006754,4134.55
TE-006755,2425.28
TE-006756,1494.46
TE-006757,1398.4
TE-006758,3881.15
TE-006759,1012.55
TE-006760,4639.48
TE-006761,1856.45
TE-006762,909.01
TE-006763,4277.45
TE-006764,1752.29
TE-006765,4266.04
TE-006766,4858.82
TE-006767,2887.87
TE-006768,3186.5
TE-006769,1502.44
TE-006770,4202.25
TE-006771,1734.0
TE-006772,4792.81
TE-006773,4005.85
TE-006774,667.08
TE-006775,4102.95
TE-006776,1667.43
TE-006777,858.9
TE-006778,2584.45
TE-006779,1823.97
TE-006780,2570.37
TE-006781,2946.88
TE-006782,1816.84
TE-006783,4969.67
TE-006784,2273.78
TE-006785,1959.48
TE-006786,1207.61
TE-006787,3968.0
TE-006788,3373.75
TE-006789,2667.11
TE-006790,2477.26
TE-006791,3636.22
TE-006792,1567.07
TE-006793,2379.99
TE-006794,2249.99
TE-006795,736.1
TE-006796,2470.14
TE-006797,1833.54
TE-006798,3830.77
TE-006799,1440.23
TE-006800,1084.02
TE-006801,1646.57
TE-006802,2038.27
TE-006803,4708.04
TE-006804,1882.43
TE-006805,1468.91
TE-006806,6199.57
TE-006807,2343.95
TE-006808,1414.03
TE-006809,2178.32
TE-006810,576.97
TE-006811,2435.82
TE-006812,1205.95
TE-006813,4754.19
TE-006814,2018.44
TE-006815,2286.21
TE-006816,1010.95
TE-006817,1885.47
TE-006818,1980.0
TE-006819,4687.61
TE-006820,1770.4
TE-006821,2565.94
TE-006822,2238.07
TE-006823,2088.5
TE-006824,2748.91
TE-006825,3577.1
TE-006826,441.81
TE-006827,4372.5
TE-006828,3796.51
TE-006829,881.64
TE-006830,5666.76
TE-006831,1824.66
TE-006832,5410.29
TE-006833,1984.68
TE-006834,1630.45
TE-006835,1708.83
TE-006836,2264.77
TE-006837,2033.37
TE-006838,2204.98
TE-006839,407.97
TE-006840,2028.82
TE-006841,2295.82
TE-006842,2965.06
TE-006843,1924.18
TE-006844,932.41
TE-006845,1575.05
TE-006846,3355.59
TE-006847,2817.13
TE-006848,2407.39
TE-006849,735.25
TE-006850,2130.69
TE-006851,2055.55
TE-006852,1105.68
TE-006853,1518.3
TE-006854,789.0
TE-006855,2596.41
TE-006856,3661.31
TE-006857,876.54
TE-006858,389.41
TE-006859,6311.69
TE-006860,2472.45
TE-006861,5725.84
TE-006862,682.93
TE-006863,948.02
TE-006864,1407.57
TE-006865,2084.63
TE-006866,4562.63
TE-006867,2163.34
TE-006868,2727.65
TE-006869,455.76
TE-006870,715.4
TE-006871,2783.12
TE-006872,542.83
TE-006873,1920.83
TE-006874,4083.82
TE-006875,2578.22
TE-006876,2119.3
TE-006877,2862.0
TE-006878,4885.86
TE-006879,1442.32
TE-006880,1818.47
TE-006881,4422.19
TE-006882,2071.66
TE-006883,877.52
TE-006884,3304.31
TE-006885,1705.4
TE-006886,2864.08
TE-006887,1058.91
TE-006888,1060.49
TE-006889,1658.38
TE-006890,5853.17
TE-006891,1944.73
TE-006892,899.36
TE-006893,549.42
TE-006894,1128.12
TE-006895,4256.19
TE-006896,1079.51
TE-006897,800.08
TE-006898,2422.76
TE-006899,2376.23
TE-006900,2453.86
TE-006901,1820.55
TE-006902,1796.0
TE-006903,3795.91
TE-006904,494.62
TE-006905,533.45
TE-006906,2191.57
TE-006907,2332.41
TE-006908,1030.18
TE-006909,2075.78
TE-006910,979.7
TE-006911,503.01
TE-006912,3715.41
TE-006913,5479.62
TE-006914,3653.29
TE-006915,4346.84
TE-006916,1132.55
TE-006917,4356.83
TE-006918,4295.52
TE-006919,2786.27
TE-006920,1992.69
TE-006921,2184.05
TE-006922,1176.31
TE-006923,1868.75
TE-006924,2011.32
TE-006925,983.95
TE-006926,5625.66
TE-006927,3974.42
TE-006928,1687.37
TE-006929,5124.93
TE-006930,1366.15
TE-006931,1137.45
TE-006932,643.45
TE-006933,4682.57
TE-006934,1930.39
TE-006935,3189.81
TE-006936,1465.54
TE-006937,2043.98
TE-006938,872.34
TE-006939,3528.2
TE-006940,1222.14
TE-006941,1463.75
TE-006942,1895.77
TE-006943,1375.9
TE-006944,5381.93
TE-006945,2854.59
TE-006946,2083.02
TE-006947,1034.75
TE-006948,2221.1
TE-006949,2078.4
TE-006950,2275.22
TE-006951,2888.55
TE-006952,4140.66
TE-006953,4263.71
TE-006954,4075.27
TE-006955,863.5
TE-006956,6332.07
TE-006957,1743.18
TE-006958,3286.88
TE-006959,3387.16
TE-006960,1198.94
TE-006961,1318.97
TE-006962,2418.37
TE-006963,1769.38
TE-006964,3997.49
TE-006965,1774.51
TE-006966,2728.65
TE-006967,2939.24
TE-006968,3753.1
TE-006969,1964.89
TE-006970,2213.11
TE-006971,5355.81
TE-006972,2439.1
TE-006973,2196.58
TE-006974,1390.14
TE-006975,1493.26
TE-006976,4999.02
TE-006977,775.68
TE-006978,3680.98
TE-006979,1343.58
TE-006980,830.14
TE-006981,3885.02
TE-006982,3173.97
TE-006983,4260.63
TE-006984,2207.17
TE-006985,3267.11
TE-006986,4304.93
TE-006987,816.62
TE-006988,1108.63
TE-006989,3312.68
TE-006990,3357.09
TE-006991,1305.88
TE-006992,2437.8
TE-006993,2355.3
TE-006994,1525.79
TE-006995,4996.75
TE-006996,971.95
TE-006997,3691.95
TE-006998,4197.17
TE-006999,614.27
TE-007000,985.02
TE-007001,647.1
TE-007002,4619.34
TE-007003,680.05
TE-007004,4450.16
TE-007005,2916.38
TE-007006,2000.81
TE-007007,4390.05
TE-007008,2867.26
TE-007009,2006.89
TE-007010,2290.82
TE-007011,1793.23
TE-007012,3485.62
TE-007013,1271.36
TE-007014,843.74
TE-007015,661.51
TE-007016,405.52
TE-007017,559.97
TE-007018,456.75
TE-007019,1783.31
TE-007020,1736.9
TE-007021,1491.16
TE-007022,1489.92
TE-007023,900.77
TE-007024,4368.77
TE-007025,2668.21
TE-007026,1217.5
TE-007027,538.17
TE-007028,1401.07
TE-007029,1694.75
TE-007030,5169.38
TE-007031,1772.41
TE-007032,2627.29
TE-007033,1824.74
TE-007034,2146.59
TE-007035,2101.85
TE-007036,1096.86
TE-007037,5259.39
TE-007038,1454.15
TE-007039,3137.86
TE-007040,570.34
TE-007041,3784.95
TE-007042,4136.6
TE-007043,1061.33
TE-007044,708.29
TE-007045,1361.88
TE-007046,2358.93
TE-007047,3767.6
TE-007048,2051.56
TE-007049,650.39
TE-007050,3505.1
TE-007051,4208.87
TE-007052,1026.39
TE-007053,1772.15
TE-007054,1997.84
TE-007055,1233.07
TE-007056,1576.79
TE-007057,3480.72
TE-007058,4341.92
TE-007059,3020.11
TE-007060,3200.57
TE-007061,2937.1
TE-007062,3209.77
TE-007063,864.16
TE-007064,1048.73
TE-007065,2449.98
TE-007066,3146.22
TE-007067,1362.46
TE-007068,4525.34
TE-007069,2019.33
TE-007070,5857.13
TE-007071,1101.76
TE-007072,1513.73
TE-007073,925.19
TE-007074,3040.46
TE-007075,1879.04
TE-007076,1391.26
TE-007077,2127.39
TE-007078,1402.49
TE-007079,3622.59
TE-007080,751.77
TE-007081,5716.5
TE-007082,3641.3
TE-007083,1861.69
TE-007084,1168.92
TE-007085,1596.77
TE-007086,950.6
TE-007087,1713.48
TE-007088,5928.25
TE-007089,2740.48
TE-007090,2968.82
TE-007091,2615.33
TE-007092,1611.92
TE-007093,1353.58
TE-007094,1580.41
TE-007095,3507.74
TE-007096,2526.53
TE-007097,1592.53
TE-007098,1947.97
TE-007099,1630.87
TE-007100,2049.19
TE-007101,621.99
TE-007102,1193.78
TE-007103,2753.84
TE-007104,1102.59
TE-007105,1350.84
TE-007106,1072.87
TE-007107,4462.85
TE-007108,1559.96
TE-007109,1658.7
TE-007110,775.47
TE-007111,1160.72
TE-007112,4149.55
TE-007113,3420.54
TE-007114,2165.85
TE-007115,1493.92
TE-007116,3243.77
TE-007117,1532.49
TE-007118,2710.75
TE-007119,867.66
TE-007120,1607.63
TE-007121,1524.8
TE-007122,3876.85
TE-007123,1573.69
TE-007124,1445.37
TE-007125,4732.61
TE-007126,4116.88
TE-007127,3996.75
TE-007128,1176.96
TE-007129,1232.35
TE-007130,570.06
TE-007131,1656.11
TE-007132,2930.22
TE-007133,1518.2
TE-007134,4970.11
TE-007135,3798.34
TE-007136,1480.03
TE-007137,2125.35
TE-007138,1994.89
TE-007139,1327.55
TE-007140,898.77
TE-007141,2953.69
TE-007142,1314.64
TE-007143,5178.64
TE-007144,1015.68
TE-007145,1185.27
TE-007146,1385.56
TE-007147,7773.82
TE-007148,2690.58
TE-007149,3500.43
TE-007150,3102.18
TE-007151,2248.8
TE-007152,569.46
TE-007153,2631.14
TE-007154,2353.38
TE-007155,4372.79
TE-007156,914.4
TE-007157,2104.48
TE-007158,2427.56
TE-007159,3386.47
TE-007160,1553.8
TE-007161,5594.95
TE-007162,3442.09
TE-007163,3864.43
TE-007164,3544.47
TE-007165,3709.8
TE-007166,2032.75
TE-007167,2003.9
TE-007168,1246.1
TE-007169,1695.81
TE-007170,4422.56
TE-007171,1217.36
TE-007172,987.93
TE-007173,785.63
TE-007174,3165.33
TE-007175,3896.35
TE-007176,1038.79
TE-007177,1731.31
TE-007178,2124.06
TE-007179,2565.07
TE-007180,1977.79
TE-007181,4143.91
TE-007182,1427.29
TE-007183,1352.64
TE-007184,3451.98
TE-007185,1954.47
TE-007186,2708.65
TE-007187,1400.32
TE-007188,3479.47
TE-007189,4419.8
TE-007190,1128.36
TE-007191,1804.08
TE-007192,3656.94
TE-007193,1033.02
TE-007194,3432.65
TE-007195,1299.97
TE-007196,1927.66
TE-007197,3653.39
TE-007198,2742.93
TE-007199,3018.71
TE-007200,1594.34
TE-007201,2697.68
TE-007202,1898.06
TE-007203,928.98
TE-007204,1514.72
TE-007205,1761.95
TE-007206,3565.57
TE-007207,2086.23
TE-007208,585.46
TE-007209,1397.92
TE-007210,4413.09
TE-007211,1696.59
TE-007212,4110.13
TE-007213,4280.0
TE-007214,1516.86
TE-007215,1747.53
TE-007216,591.35
TE-007217,2244.22
TE-007218,2450.1
TE-007219,1553.47
TE-007220,3943.07
TE-007221,1238.47
TE-007222,1774.17
TE-007223,2746.91
TE-007224,1397.97
TE-007225,795.63
TE-007226,1543.17
TE-007227,5439.4
TE-007228,1754.79
TE-007229,1225.4
TE-007230,4244.67
TE-007231,4953.7
TE-007232,932.58
TE-007233,4488.59
TE-007234,3862.53
TE-007235,816.39
TE-007236,1744.7
TE-007237,3338.34
TE-007238,2098.43
TE-007239,1637.95
TE-007240,3458.71
TE-007241,2158.88
TE-007242,2803.95
TE-007243,1144.34
TE-007244,1838.33
TE-007245,4759.49
TE-007246,485.06
TE-007247,3233.22
TE-007248,465.93
TE-007249,1760.68
TE-007250,2167.72
TE-007251,1107.84
TE-007252,2762.17
TE-007253,2853.75
TE-007254,1161.67
TE-007255,2379.51
TE-007256,4965.98
TE-007257,4158.67
TE-007258,1767.17
TE-007259,1248.03
TE-007260,1515.28
TE-007261,2360.83
TE-007262,1859.76
TE-007263,814.56
TE-007264,1572.73
TE-007265,2015.0
TE-007266,855.38
TE-007267,1413.26
TE-007268,3911.54
TE-007269,2100.36
TE-007270,3576.16
TE-007271,1064.1
TE-007272,843.61
TE-007273,1270.01
TE-007274,2665.31
TE-007275,3497.78
TE-007276,2120.64
TE-007277,1508.88
TE-007278,1866.69
TE-007279,5316.18
TE-007280,1719.53
TE-007281,1530.67
TE-007282,717.61
TE-007283,1110.72
TE-007284,2214.22
TE-007285,5202.41
TE-007286,852.64
TE-007287,4654.05
TE-007288,819.77
TE-007289,1182.26
TE-007290,4139.17
TE-007291,523.67
TE-007292,733.38
TE-007293,1598.87
TE-007294,1912.49
TE-007295,5090.97
TE-007296,4976.22
TE-007297,1976.81
TE-007298,4284.16
TE-007299,3706.25
TE-007300,3282.98
TE-007301,1782.31
TE-007302,1568.33
TE-007303,306.21
TE-007304,2890.79
TE-007305,3719.47
TE-007306,604.25
TE-007307,1335.33
TE-007308,4524.7
TE-007309,2308.67
TE-007310,3361.18
TE-007311,1519.2
TE-007312,1772.99
TE-007313,4141.74
TE-007314,1328.43
TE-007315,3055.14
TE-007316,1914.52
TE-007317,2431.27
TE-007318,1807.97
TE-007319,6344.23
TE-007320,528.61
TE-007321,3916.46
TE-007322,4600.4
TE-007323,3433.01
TE-007324,864.62
TE-007325,2227.67
TE-007326,6978.48
TE-007327,4414.31
TE-007328,4167.12
TE-007329,1723.45
TE-007330,1547.03
